Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Source_Row_Level,Source_Row_Type,Target_File,Target_Row_Level,Target_Row_Type,Source_Key_Count,Target_Key_Count,Compared_Keys,Coverage_vs_Source_%,Coverage_vs_Target_%,Missing_In_Target,Missing_In_Source,Passed,Failed,Pass_Rate_%,Financial_Col_1_Total_AbsDiff,Financial_Col_1_Avg_Accuracy_%,Financial_Col_2_Total_AbsDiff,Financial_Col_2_Avg_Accuracy_%,Financial_Col_3_Total_AbsDiff,Financial_Col_3_Avg_Accuracy_%,Financial_Col_4_Total_AbsDiff,Financial_Col_4_Avg_Accuracy_%,Total_AbsDiff_All_Columns,Overall_Avg_Accuracy_%
2023-24_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Detailed-Head,Total,692,691,691,99.86,100.0,1,0,686,5,99.28,3231.79,99.79,3776.1,99.79,3876.1,99.81,13110.71,99.64,23994.7,99.76
2023-24_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Major-Head,Total,63,63,63,100.0,100.0,0,0,60,3,95.24,11413.9,99.05,11324.81,98.71,13817.84,99.5,21669.45,99.56,58226.0,99.21
2023-24_expvol_2,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Detailed-Head,Total,445,443,443,99.55,100.0,2,0,442,1,99.77,962.28,99.8,1092.0,99.8,1092.0,99.8,1105.0,99.8,4251.28,99.8
2023-24_expvol_2,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Major-Head,Total,25,25,25,100.0,100.0,0,0,23,2,92.0,31898.41,99.94,44477.76,99.92,42155.07,99.93,48552.14,99.92,167083.38,99.93
2023-24_expvol_3,in_schema,W01,Object Data -> Minor Total (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Minor-Head,Total,134,3,3,2.24,100.0,131,0,3,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0
2023-24_expvol_3,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Detailed-Head,Total,315,313,313,99.37,100.0,2,0,311,2,99.36,2021.37,99.66,1932.18,99.84,1932.18,99.84,2096.39,99.85,7982.12,99.8
2023-24_expvol_3,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Major-Head,Total,35,33,33,94.29,100.0,2,0,31,2,93.94,284720.16,95.93,286558.62,95.96,297737.13,95.65,240599.01,95.46,1109614.92,95.75
2023-24_expvol_4,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Detailed-Head,Total,433,432,431,99.54,99.77,2,1,429,2,99.54,1587.99,99.77,84.48,99.99,14784.48,99.86,10800.0,99.88,27256.95,99.87
2023-24_expvol_4,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Major-Head,Total,29,29,29,100.0,100.0,0,0,28,1,96.55,0.0,100.0,0.0,100.0,31512.0,99.65,53100.0,99.37,84612.0,99.76
2023-24_expvol_5,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Detailed-Head,Total,513,509,509,99.22,100.0,4,0,505,4,99.21,8323.93,99.58,8293.0,99.75,8300.82,99.76,172487.88,99.58,197405.63,99.67
2023-24_expvol_5,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Major-Head,Total,34,34,34,100.0,100.0,0,0,32,2,94.12,14172.58,97.05,15859.0,97.06,14159.0,97.06,23500.0,97.06,67690.58,97.06
2023-24_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Detailed-Head,Total,165,164,164,99.39,100.0,1,0,163,1,99.39,27.35,99.78,34.0,99.85,34.0,99.85,1.0,100.0,96.35,99.87
