Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Source_Row_Level,Source_Row_Type,Target_File,Target_Row_Level,Target_Row_Type,Source_Key_Count,Target_Key_Count,Compared_Keys,Coverage_vs_Source_%,Coverage_vs_Target_%,Missing_In_Target,Missing_In_Source,Passed,Failed,Pass_Rate_%,Financial_Col_1_Total_AbsDiff,Financial_Col_1_Avg_Accuracy_%,Financial_Col_2_Total_AbsDiff,Financial_Col_2_Avg_Accuracy_%,Financial_Col_3_Total_AbsDiff,Financial_Col_3_Avg_Accuracy_%,Financial_Col_4_Total_AbsDiff,Financial_Col_4_Avg_Accuracy_%,Total_AbsDiff_All_Columns,Overall_Avg_Accuracy_%
2026-27_expvol_1,in_schema,W01,Object Data -> Minor Total (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Minor-Head,Total,198,0,0,0.0,,198,0,0,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2026-27_expvol_1,in_schema,W02,Object Data -> Sub-Major Total (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Sub-Major-Head,Total,70,0,0,0.0,,70,0,0,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2026-27_expvol_1,in_schema,W03,Minor Data -> Minor Total (within minor_head),final_minor_head_summary.csv,Minor-Head,Data,final_minor_head_summary.csv,Minor-Head,Total,0,0,0,,,0,0,0,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2026-27_expvol_1,in_schema,W04,Minor Data -> Sub-Major Total (within minor_head),final_minor_head_summary.csv,Minor-Head,Data,final_minor_head_summary.csv,Sub-Major-Head,Total,0,0,0,,,0,0,0,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2026-27_expvol_1,in_schema,W05,Sub-Major Data -> Sub-Major Total (within sub_major_head),final_sub_major_head_summary.csv,Sub-Major-Head,Data,final_sub_major_head_summary.csv,Sub-Major-Head,Total,0,0,0,,,0,0,0,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2026-27_expvol_1,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Detailed-Head,Total,755,755,755,100.0,100.0,0,0,755,0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0
2026-27_expvol_1,in_schema,W07,Object Data -> Major-Head Total (within object_head),final_object_head_summary.csv,Object-Head,Data,final_object_head_summary.csv,Major-Head,Total,61,61,61,100.0,100.0,0,0,59,2,96.72,1439.56,98.36,90645.0,99.23,91194.57,98.63,696.0,99.24,183975.13,98.87
2026-27_expvol_1,across_schema,A01,Object Minor Total -> Minor Data,final_object_head_summary.csv,Minor-Head,Total,final_minor_head_summary.csv,Minor-Head,Data,0,0,0,,,0,0,0,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2026-27_expvol_1,across_schema,A02,Object Sub-Major Total -> Sub-Major Data,final_object_head_summary.csv,Sub-Major-Head,Total,final_sub_major_head_summary.csv,Sub-Major-Head,Data,0,0,0,,,0,0,0,0,,0.0,,0.0,,0.0,,0.0,,0.0,
2026-27_expvol_1,across_schema,A03,Minor Sub-Major Total -> Sub-Major Data,final_minor_head_summary.csv,Sub-Major-Head,Total,final_sub_major_head_summary.csv,Sub-Major-Head,Data,0,0,0,,,0,0,0,0,,0.0,,0.0,,0.0,,0.0,,0.0,
