Volume,Validation_Mode,Check_ID,Validation_Check,Source_File,Target_File,Demand_Number,Major_Head_Code,Sub_Major_Head_Code,Minor_Head_Code,Sub_Head_Code,Detailed_Head_Code,Financial_Col_1_Source,Financial_Col_1_Target,Financial_Col_1_Diff,Financial_Col_1_AbsDiff,Financial_Col_1_Accuracy_%,Financial_Col_1_Match,Financial_Col_2_Source,Financial_Col_2_Target,Financial_Col_2_Diff,Financial_Col_2_AbsDiff,Financial_Col_2_Accuracy_%,Financial_Col_2_Match,Financial_Col_3_Source,Financial_Col_3_Target,Financial_Col_3_Diff,Financial_Col_3_AbsDiff,Financial_Col_3_Accuracy_%,Financial_Col_3_Match,Financial_Col_4_Source,Financial_Col_4_Target,Financial_Col_4_Diff,Financial_Col_4_AbsDiff,Financial_Col_4_Accuracy_%,Financial_Col_4_Match,Total_AbsDiff,Avg_Accuracy_%,Status
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,15,3425,60,200,0,01,3150.0,3150.0,0.0,0.0,100.0,PASS,4000.0,4000.0,0.0,0.0,100.0,PASS,3604.18,3604.18,0.0,0.0,100.0,PASS,3045.0,3045.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,15,3425,60,200,0,16,1012.0,1012.0,0.0,0.0,100.0,PASS,685.0,685.0,0.0,0.0,100.0,PASS,1205.0,1205.0,0.0,0.0,100.0,PASS,1055.0,1055.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,15,3425,60,200,0,19,200.0,200.0,0.0,0.0,100.0,PASS,325.0,325.0,0.0,0.0,100.0,PASS,325.0,325.0,0.0,0.0,100.0,PASS,900.0,900.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,15,3425,60,200,0,20,1408.52,1408.52,0.0,0.0,100.0,PASS,226.67,226.67,0.0,0.0,100.0,PASS,226.67,226.67,0.0,0.0,100.0,PASS,238.41,238.41,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,15,3425,60,600,0,02,200.0,200.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1.0,1.0,0.0,0.0,100.0,PASS,1600.0,1600.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,15,3451,00,090,2,01,7100.0,7100.0,0.0,0.0,100.0,PASS,13250.0,13250.0,0.0,0.0,100.0,PASS,13250.0,13250.0,0.0,0.0,100.0,PASS,12250.0,12250.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,15,3451,00,090,2,05,2500.0,2500.0,0.0,0.0,100.0,PASS,2500.0,2500.0,0.0,0.0,100.0,PASS,2500.0,2500.0,0.0,0.0,100.0,PASS,2500.0,2500.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,15,3451,00,090,2,21,237.61,237.61,0.0,0.0,100.0,PASS,357.8,357.8,0.0,0.0,100.0,PASS,357.8,357.8,0.0,0.0,100.0,PASS,336.66,336.66,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,15,3451,00,090,2,24,4720.0,4720.0,0.0,0.0,100.0,PASS,8000.0,8000.0,0.0,0.0,100.0,PASS,8000.0,8000.0,0.0,0.0,100.0,PASS,8000.0,8000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,15,3451,00,090,2,31,44252.0,44252.0,0.0,0.0,100.0,PASS,43000.0,43000.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,52000.0,52000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,15,3451,00,090,2,36,600.0,600.0,0.0,0.0,100.0,PASS,489.96,489.96,0.0,0.0,100.0,PASS,489.96,489.96,0.0,0.0,100.0,PASS,524.75,524.75,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,15,3451,00,090,2,37,1751.0,1751.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,2000.0,2000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,15,3451,00,090,2,38,5977.0,5977.0,0.0,0.0,100.0,PASS,29500.0,29500.0,0.0,0.0,100.0,PASS,29500.0,29500.0,0.0,0.0,100.0,PASS,20000.0,20000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
2026-27_expvol_6,in_schema,W06,Object Data -> Detailed-Head Total (HOA Total) (within object_head),final_object_head_summary.csv,final_object_head_summary.csv,15,3451,00,090,2,43,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,0.0,0.0,0.0,0.0,100.0,PASS,1000.0,1000.0,0.0,0.0,100.0,PASS,0.0,100.0,PASS
